cohort,endpoint,module_label,score_name,analysis_tier,n,events,n_covariates,covariates,score_coef,score_hr_per_sd,score_ci_low,score_ci_high,score_p,model_c_index,fixed_score_c_index,fixed_score_c_index_ci_low,fixed_score_c_index_ci_high,bootstrap_valid,ph_test_p,error,score_variant,positives,negatives,auc,auc_ci_low,auc_ci_high,average_precision,mann_whitney_p_two_sided,logistic_coef,logistic_or_per_sd,logistic_ci_low,logistic_ci_high,logistic_p
TARGET_OS,overall_survival,M34,M34__strict__canine_pca_weighted_z,score_variant_sensitivity,86,29.0,0,,0.39478618163261053,1.484066836245971,1.0196999190278646,2.159904432026282,0.03922197422919549,0.6486650485436893,0.6486650485436893,0.5496865352381496,0.7420465067340067,3000,0.49169092806602865,,strict_canine_pca_weighted,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M34,M34__strict__canine_pca_weighted_z,score_variant_sensitivity,53,,0,,,,,,,,,,,3000,,statsmodels_not_installed_logistic_effect_not_fitted,strict_canine_pca_weighted,34.0,19.0,0.7879256965944272,0.6578560371517027,0.8962848297213623,0.881934260055769,0.0005806432266271256,,,,,
TARGET_OS,overall_survival,M34,M34__strict__human_pc1_z,score_variant_sensitivity,86,29.0,0,,0.40275873282904684,1.4959459254793492,1.0333447116502001,2.1656415199382253,0.0328643700380465,0.6601941747572816,0.6601941747572816,0.5613291943314328,0.7537487953994735,3000,0.504362571856483,,strict_human_pc1,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M34,M34__strict__human_pc1_z,score_variant_sensitivity,53,,0,,,,,,,,,,,3000,,statsmodels_not_installed_logistic_effect_not_fitted,strict_human_pc1,34.0,19.0,0.7987616099071206,0.665595975232198,0.9071207430340558,0.8879427867454279,0.0003565333606305413,,,,,
TARGET_OS,overall_survival,M34,M34__broad__signed_mean_z,score_variant_sensitivity,86,29.0,0,,0.3739844985584923,1.4535146187103731,1.000680359040439,2.1112683263121625,0.04958405725640026,0.6444174757281553,0.6444174757281553,0.5464641131861607,0.7392984693877552,3000,0.396185509714425,,broad_signed_mean,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M34,M34__broad__signed_mean_z,score_variant_sensitivity,53,,0,,,,,,,,,,,3000,,statsmodels_not_installed_logistic_effect_not_fitted,broad_signed_mean,34.0,19.0,0.7910216718266254,0.6656346749226006,0.9040247678018576,0.8845556951339896,0.0005059374570171107,,,,,
TARGET_OS,overall_survival,M34,M34__broad__canine_pca_weighted_z,score_variant_sensitivity,86,29.0,0,,0.3875157023088034,1.4733160879015614,1.0146894877046733,2.1392360137482127,0.04168977978617,0.6474514563106796,0.6474514563106796,0.5502506382203346,0.741923152676956,3000,0.433035601063848,,broad_canine_pca_weighted,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M34,M34__broad__canine_pca_weighted_z,score_variant_sensitivity,53,,0,,,,,,,,,,,3000,,statsmodels_not_installed_logistic_effect_not_fitted,broad_canine_pca_weighted,34.0,19.0,0.7972136222910217,0.673374613003096,0.9055727554179567,0.8865595930355846,0.0003826322014125185,,,,,
TARGET_OS,overall_survival,M11,M11__strict__canine_pca_weighted_z,score_variant_sensitivity,86,29.0,0,,0.18139881379448963,1.1988932191163293,0.7878890447616782,1.8242986882472583,0.3970386251372032,0.5339805825242718,0.5339805825242718,0.4100920378937,0.6584544736189811,3000,0.14617669612747825,,strict_canine_pca_weighted,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M11,M11__strict__canine_pca_weighted_z,score_variant_sensitivity,53,,0,,,,,,,,,,,3000,,statsmodels_not_installed_logistic_effect_not_fitted,strict_canine_pca_weighted,34.0,19.0,0.6888544891640866,0.5170278637770898,0.8390092879256966,0.7723443269659619,0.024228882711347953,,,,,
TARGET_OS,overall_survival,M11,M11__strict__human_pc1_z,score_variant_sensitivity,86,29.0,0,,-0.016899234063975258,0.9832427570200156,0.6673163574944482,1.4487376315218898,0.9318991938983474,0.5455097087378641,0.4544902912621359,0.33620809692137815,0.5769793408505446,3000,0.0762507583719931,,strict_human_pc1,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M11,M11__strict__human_pc1_z,score_variant_sensitivity,53,,0,,,,,,,,,,,3000,,statsmodels_not_installed_logistic_effect_not_fitted,strict_human_pc1,34.0,19.0,0.6578947368421052,0.49226006191950467,0.8034055727554179,0.7588372127025038,0.05976313777412408,,,,,
