endpoint,method,n_folds,mean_c_index,std_c_index,median_c_index,min_c_index,max_c_index,mean_n_selected_genes
DFI,random_top10_mean20,5,0.6033659970370192,0.04868627567615547,0.5948979591836734,0.5446764091858036,0.6679732313575525,0.0
DFI,conditional_cox_mb,5,0.5891857863283985,0.04459662094482817,0.5992578849721707,0.5260960334029228,0.6379647749510763,6.8
DFI,conditional_cox_mb_plus_clinical,5,0.5840461829193105,0.04020842990768244,0.5870841487279843,0.5198329853862212,0.6254295532646048,6.8
DFI,elastic_net_cox,5,0.5826763391962032,0.04218074930268275,0.5793499043977055,0.5427974947807933,0.649706457925636,19.0
DFI,univariate_top10,5,0.5792086010045375,0.04729705225910901,0.6048237476808905,0.5031315240083507,0.6183953033268101,10.0
DFI,clinical_only,5,0.5504069003104428,0.03851660268922318,0.5532359081419624,0.502868068833652,0.589041095890411,0.0
DFI,gsmb_alpha0.10,5,0.548153877590538,0.04806793363651906,0.5264187866927593,0.5009276437847866,0.6118546845124283,12.2
DFI,iamb_alpha0.10,5,0.5295421452738343,0.05698527088689856,0.5088062622309197,0.4572025052192067,0.5927342256214149,12.0
DFI,random_survival_forest_candidate500,0,,,,,,0.0
OS,random_top10_mean20,5,0.5752942429760102,0.05819982055117686,0.5514541387024608,0.5451676528599605,0.6791984732824428,0.0
OS,gsmb_alpha0.10,5,0.5726897299934703,0.08705540426335362,0.5918367346938775,0.4563758389261745,0.6908396946564885,11.4
OS,iamb_alpha0.10,5,0.5558915715845126,0.08287972987784017,0.5680473372781065,0.4228187919463087,0.6469465648854962,11.4
OS,conditional_cox_mb,5,0.5512598441809079,0.08656584640343952,0.5517241379310345,0.4272930648769575,0.6698473282442748,5.0
OS,elastic_net_cox,5,0.546841321375058,0.1193517085389914,0.5069033530571992,0.43400447427293065,0.7347328244274809,16.0
OS,conditional_cox_mb_plus_clinical,5,0.5439932904002756,0.08111854353072379,0.54421768707483,0.42058165548098436,0.6469465648854962,5.0
OS,clinical_only,5,0.540708628444776,0.04747026369244999,0.5572519083969466,0.4608501118568233,0.5798816568047337,0.0
OS,univariate_top10,5,0.5340561291688768,0.08808178952399978,0.4970414201183432,0.465324384787472,0.683206106870229,10.0
OS,random_survival_forest_candidate500,0,,,,,,0.0
