analysis,endpoint,method,random_source,n_pairs,n_positive_deltas,n_negative_deltas,n_zero_deltas,mean_delta,median_delta,std_delta,min_delta,max_delta,mean_percentile,median_percentile,wilcoxon_p_greater_than_random,wilcoxon_p_two_sided,sign_test_p_greater_than_random,sign_test_p_two_sided,all_deltas,interpretation_label
gene_level,DFI,conditional_cox_mb,train_screen_top1000,5,3,2,0,-0.0043637779834924,0.0027829313543599,0.05051360317175603,-0.0833460803059272,0.0514089347079038,0.522,0.57,0.5,1.0,0.5,1.0,0.051409;0.002783;0.022074;-0.014739;-0.083346,near_random_performance
gene_level,DFI,conditional_cox_mb,train_screen_top500,5,3,2,0,-0.007198816048637318,0.0080890538033394,0.052011428012722793,-0.0895219885277247,0.0483676975945017,0.496,0.6,0.59375,1.0,0.5,1.0,0.048368;0.008089;0.016654;-0.019582;-0.089522,near_random_performance
gene_level,DFI,conditional_cox_mb,train_variance_top5000,5,3,2,0,0.021678754837761764,0.0279035250463821,0.04698510222713153,-0.0405927342256213,0.0673883161512027,0.632,0.68,0.21875,0.4375,0.5,1.0,0.067388;0.027904;0.064070;-0.010376;-0.040593,modest_advantage_over_random
gene_level,DFI,conditional_cox_mb_plus_clinical,train_screen_top1000,5,2,3,0,-0.009503381392580302,-0.0210020876826723,0.047413805166870424,-0.0680497131931165,0.0582817869415808,0.45199999999999996,0.36,0.78125,0.625,0.8125,1.0,0.058282;0.012059;-0.028806;-0.021002;-0.068050,near_random_performance
gene_level,DFI,conditional_cox_mb_plus_clinical,train_screen_top500,5,2,3,0,-0.012338419457725179,-0.0258455114822548,0.049851822787952964,-0.074225621414914,0.0552405498281787,0.42800000000000005,0.25,0.78125,0.625,0.8125,1.0,0.055241;0.017365;-0.034227;-0.025846;-0.074226,worse_than_random_on_average
gene_level,DFI,conditional_cox_mb_plus_clinical,train_variance_top5000,5,3,2,0,0.016539151428673876,0.0131898238747554,0.04068194150172056,-0.0252963671128106,0.0742611683848797,0.594,0.53,0.3125,0.625,0.5,1.0,0.074261;0.037180;0.013190;-0.016639;-0.025296,mixed_or_weak_advantage
gene_level,DFI,elastic_net_cox,train_screen_top1000,5,1,4,0,-0.01100375603935104,-0.0048016701461377,0.032705241185299695,-0.0566921606118547,0.0333855185909979,0.414,0.43,0.84375,0.4375,0.96875,0.375,-0.022680;-0.004230;0.033386;-0.004802;-0.056692,worse_than_random_on_average
gene_level,DFI,elastic_net_cox,train_screen_top500,5,1,4,0,-0.00954307656952284,-0.0022263450834879,0.0326388651631656,-0.0547036328871893,0.034050880626223,0.42000000000000004,0.47,0.84375,0.4375,0.96875,0.375,-0.023625;-0.002226;0.034051;-0.001211;-0.054704,near_random_performance
gene_level,DFI,elastic_net_cox,train_variance_top5000,5,2,3,0,0.0014737653259292813,-0.0027348643006263,0.03825357962881768,-0.0392543021032504,0.0576125244618395,0.514,0.51,0.59375,1.0,0.8125,1.0,-0.026065;0.017811;0.057613;-0.002735;-0.039254,near_random_performance
gene_level,DFI,gsmb_alpha0.10,train_screen_top1000,5,1,4,0,-0.0477856252353378,-0.0435946462715105,0.04588957987018196,-0.0932838589981446,0.0158247422680413,0.22000000000000003,0.16,0.96875,0.125,0.96875,0.375,0.015825;-0.093284;-0.090881;-0.026994;-0.043595,worse_than_random_on_average
gene_level,DFI,gsmb_alpha0.10,train_screen_top500,5,1,4,0,-0.0498003280527917,-0.04697896749522,0.0448244543012861,-0.0956164383561642,0.0103436426116838,0.202,0.15,0.96875,0.125,0.96875,0.375,0.010344;-0.091280;-0.095616;-0.025470;-0.046979,worse_than_random_on_average
gene_level,DFI,gsmb_alpha0.10,train_variance_top5000,5,1,4,0,-0.03055691698731734,-0.0321711899791231,0.037178428399517544,-0.0712430426716141,0.0148281786941582,0.328,0.27,0.9375,0.1875,0.96875,0.375,0.014828;-0.071243;-0.062153;-0.032171;-0.002046,worse_than_random_on_average
